file,lane,runtime_cases,source_declarations,lines
audio-lab/reference/livePlayback.test.ts,audio-state,2,2,57
audio-lab/reference/native/renderer.test.ts,audio-state,15,15,288
scripts/verify.test.mjs,harness,4,4,131
src/__tests__/components/BarTape.test.ts,ui,4,4,66
src/__tests__/components/core/App.test.ts,ui,6,6,162
src/__tests__/components/core/AudioInitializer.test.ts,ui,6,6,110
src/__tests__/components/keyboard/Chord.test.ts,ui,7,7,246
src/__tests__/components/keyboard/ChordKey.test.ts,ui,9,9,249
src/__tests__/components/keyboard/CodeStripBar.test.ts,ui,5,5,126
src/__tests__/components/keyboard/CodeStripNote.test.ts,ui,10,10,244
src/__tests__/components/keyboard/ControlBar.test.ts,ui,6,6,139
src/__tests__/components/keyboard/ControlBarHaptics.test.ts,ui,1,1,30
src/__tests__/components/keyboard/HummingCaptureTransport.test.ts,ui,7,7,116
src/__tests__/components/keyboard/Joystick.test.ts,ui,18,13,277
src/__tests__/components/keyboard/joystickEdition.test.ts,ui,3,3,53
src/__tests__/components/keyboard/Key.test.ts,ui,13,13,358
src/__tests__/components/keyboard/Keyboard.test.ts,ui,31,31,1087
src/__tests__/components/keyboard/keyboardAccessibility.test.ts,ui,2,2,21
src/__tests__/components/keyboard/KeyboardCompound.test.ts,ui,14,10,260
src/__tests__/components/keyboard/KeyboardControlledIsolation.test.ts,ui,1,1,40
src/__tests__/components/keyboard/keyboardEdition.test.ts,ui,5,5,73
src/__tests__/components/keyboard/keyboardSizing.test.ts,ui,6,6,61
src/__tests__/components/keyboard/KeyboardSpecimen.test.ts,ui,2,2,34
src/__tests__/components/keyboard/Note.test.ts,ui,14,14,352
src/__tests__/components/keyboard/PerformanceDeckActions.test.ts,ui,14,11,450
src/__tests__/components/keyboard/PerformanceDeckControlled.test.ts,ui,3,3,259
src/__tests__/components/keyboard/PerformanceDeckPage.test.ts,ui,9,9,376
src/__tests__/components/knobs/Knob.test.ts,ui,27,27,657
src/__tests__/components/knobs/knobEdition.test.ts,ui,3,3,51
src/__tests__/components/PatternReel.test.ts,ui,35,35,967
src/__tests__/components/patterns/PatternList.test.ts,ui,18,18,497
src/__tests__/components/PatternStrip.test.ts,ui,10,10,224
src/__tests__/components/ui/BrandLogo.test.ts,ui,4,4,65
src/__tests__/components/ui/Button.test.ts,ui,11,8,141
src/__tests__/components/ui/ConfigPanel.test.ts,ui,15,15,572
src/__tests__/components/ui/InstrumentSelector.test.ts,ui,15,15,479
src/__tests__/components/ui/LoadingScreen.test.ts,ui,3,3,95
src/__tests__/components/ui/LoadingSplash.test.ts,ui,4,4,113
src/__tests__/components/ui/Sticker.test.ts,ui,6,5,117
src/__tests__/components/ui/TabbedOverlayPanel.test.ts,ui,8,8,248
src/__tests__/components/ui/Tabs.test.ts,ui,7,7,196
src/__tests__/components/ui/tabsEdition.test.ts,ui,3,3,45
src/__tests__/components/ui/TopDrawer.test.ts,ui,2,2,62
src/__tests__/components/uniques/CodeMirrorSelection.test.ts,ui,5,5,74
src/__tests__/components/uniques/CodeStrip.test.ts,ui,31,30,1032
src/__tests__/components/uniques/CodeStripColors.test.ts,ui,1,1,36
src/__tests__/components/uniques/CodeStripControlledIsolation.test.ts,ui,1,1,87
src/__tests__/components/uniques/CodeStripNativeReveal.test.ts,ui,5,5,76
src/__tests__/components/uniques/CodeStripViewport.test.ts,ui,5,5,170
src/__tests__/components/uniques/Drawer.test.ts,ui,23,23,408
src/__tests__/components/uniques/recordingTokens.test.ts,ui,10,8,163
src/__tests__/components/uniques/strudelExtension.test.ts,ui,33,27,798
src/__tests__/components/visual/ExactPitchVisuals.test.ts,ui,1,1,14
src/__tests__/components/visual/MarkBeatIndicator.test.ts,ui,7,7,144
src/__tests__/components/visual/StagePage.test.ts,ui,3,3,103
src/__tests__/components/visual/StageSpecimenCanvas.test.ts,ui,2,2,73
src/__tests__/components/visual/UnifiedVisualEffects.test.ts,ui,9,9,246
src/__tests__/composables/canvas/harmonicTypography.test.ts,logic-canvas,19,14,231
src/__tests__/composables/canvas/intervalLettering.test.ts,logic-canvas,11,8,88
src/__tests__/composables/canvas/stageNoteSources.test.ts,logic-canvas,2,2,52
src/__tests__/composables/canvas/stageRuntime.test.ts,logic-canvas,29,14,264
src/__tests__/composables/canvas/useBlobFieldRenderer.pixels.test.ts,logic-canvas,33,21,483
src/__tests__/composables/canvas/useBlobFieldRenderer.test.ts,logic-canvas,12,12,416
src/__tests__/composables/canvas/useBlobRenderer.lifecycle.test.ts,logic-canvas,10,10,407
src/__tests__/composables/canvas/useBlobRenderer.test.ts,logic-canvas,2,2,65
src/__tests__/composables/canvas/useBlobVisibility.pixels.test.ts,logic-canvas,2,1,54
